digit(1719, 8).
digit(6790, 3).
initiatedAt(sequence1 = false, 2806).
digit(2730, 7).
initiatedAt(sequence3 = false, 2807).
digit(2073, 5).
digit(6142, 5).
initiatedAt(sequence2 = false, 2809).
digit(9055, 8).
digit(8349, 6).
digit(8384, 8).
initiatedAt(sequence4 = true, 2812).
digit(803, 4).
digit(7992, 2).
digit(8711, 5).
digit(7361, 4).
initiatedAt(sequence2 = true, 2816).
digit(426, 9).
digit(2213, 8).
digit(6852, 7).
digit(5677, 4).
initiatedAt(sequence2 = true, 2820).
digit(6873, 3).
digit(8245, 2).
digit(9604, 3).
initiatedAt(sequence1 = false, 2823).
digit(278, 2).
initiatedAt(sequence1 = true, 2824).
digit(1308, 9).
digit(5307, 0).
digit(1130, 9).
initiatedAt(sequence4 = false, 2827).
digit(1313, 4).
digit(867, 2).
digit(7189, 7).
digit(7347, 9).
initiatedAt(sequence4 = false, 2831).
digit(2283, 1).
digit(7055, 3).
digit(4609, 4).
digit(3281, 1).
initiatedAt(sequence0 = false, 2835).
digit(8637, 6).
digit(444, 2).
digit(5580, 9).
digit(7534, 8).
digit(1701, 4).
digit(7866, 0).
digit(3428, 6).
digit(9561, 3).
digit(3246, 8).
digit(6635, 2).
digit(1738, 3).
initiatedAt(sequence1 = false, 2846).
digit(4201, 1).
digit(3641, 1).
initiatedAt(sequence0 = false, 2848).
digit(214, 9).
digit(4976, 4).
digit(3098, 7).
digit(6943, 6).
digit(82, 2).
digit(1486, 9).
digit(5628, 3).
digit(1999, 5).
digit(1023, 4).
digit(5043, 0).
digit(9210, 6).
digit(27, 4).
initiatedAt(sequence2 = true, 2860).
digit(54, 6).
initiatedAt(sequence3 = true, 2861).
digit(7990, 1).
digit(4842, 4).
initiatedAt(sequence2 = true, 2863).
digit(8157, 8).
digit(1507, 7).
digit(9291, 1).
initiatedAt(sequence0 = false, 2866).
digit(1348, 2).
digit(4220, 3).
digit(9242, 7).
initiatedAt(sequence3 = false, 2869).
digit(4915, 5).
digit(1955, 8).
digit(6637, 4).
digit(7710, 2).
digit(7257, 3).
digit(4752, 9).
digit(8786, 7).
digit(7822, 1).
digit(9884, 7).
initiatedAt(sequence3 = false, 2878).
digit(8183, 8).
digit(5673, 0).
digit(9563, 8).
initiatedAt(sequence4 = true, 2881).
digit(4619, 6).
digit(7723, 0).
initiatedAt(sequence0 = true, 2883).
digit(2074, 4).
digit(7411, 1).
digit(3165, 9).
digit(2662, 2).
digit(8015, 8).
digit(1761, 5).
digit(9128, 4).
digit(3950, 9).
digit(6039, 9).
initiatedAt(sequence4 = false, 2892).
digit(4524, 1).
digit(4120, 3).
digit(2324, 1).
initiatedAt(sequence0 = false, 2895).
digit(507, 3).
initiatedAt(sequence1 = false, 2896).
digit(4497, 8).
digit(7177, 4).
digit(6408, 1).
initiatedAt(sequence0 = false, 2899).
digit(8671, 0).
digit(9108, 7).
digit(7876, 2).
digit(3572, 7).
initiatedAt(sequence3 = false, 2903).
digit(869, 5).
digit(3831, 9).
digit(3309, 7).
initiatedAt(sequence3 = false, 2906).
digit(9693, 6).
digit(2738, 6).
initiatedAt(sequence3 = true, 2908).
digit(8544, 2).
digit(2520, 8).
digit(6916, 9).
digit(5226, 8).
initiatedAt(sequence4 = true, 2912).
digit(6627, 9).
initiatedAt(sequence4 = false, 2913).
digit(2656, 0).
digit(4767, 7).
digit(247, 4).
digit(5714, 7).
initiatedAt(sequence3 = false, 2917).
digit(1024, 4).
initiatedAt(sequence2 = true, 2918).
digit(7729, 2).
digit(67, 4).
initiatedAt(sequence2 = true, 2920).
digit(7138, 1).
digit(4025, 1).
initiatedAt(sequence0 = false, 2922).
digit(7508, 2).
initiatedAt(sequence1 = true, 2923).
digit(2856, 8).
digit(4848, 2).
initiatedAt(sequence1 = true, 2925).
digit(7716, 2).
initiatedAt(sequence1 = true, 2926).
digit(2619, 0).
digit(8216, 8).
initiatedAt(sequence4 = true, 2928).
digit(2187, 7).
digit(8441, 6).
digit(8250, 9).
digit(9746, 7).
initiatedAt(sequence3 = false, 2932).
digit(4229, 4).
digit(2534, 3).
digit(6241, 0).
digit(1475, 6).
digit(9754, 5).
digit(7518, 2).
digit(4434, 8).
digit(7032, 7).
digit(7907, 0).
digit(6915, 4).
digit(9060, 0).
initiatedAt(sequence0 = true, 2943).
digit(1884, 1).
digit(1505, 7).
digit(6913, 1).
initiatedAt(sequence0 = false, 2946).
digit(3102, 5).
digit(5126, 4).
digit(1500, 7).
initiatedAt(sequence3 = false, 2949).
digit(8303, 1).
initiatedAt(sequence0 = false, 2950).
digit(2338, 4).
initiatedAt(sequence2 = true, 2951).
digit(1798, 3).
digit(1488, 4).
initiatedAt(sequence2 = true, 2953).
digit(1102, 5).
digit(4857, 0).
digit(1813, 8).
digit(7211, 3).
digit(4170, 1).
digit(908, 4).
digit(3852, 1).
initiatedAt(sequence0 = false, 2960).
digit(8767, 7).
digit(4849, 8).
digit(9968, 7).
initiatedAt(sequence3 = false, 2963).
digit(7120, 2).
digit(6839, 8).
initiatedAt(sequence4 = true, 2965).
digit(3259, 1).
digit(6175, 4).
digit(8868, 0).
digit(7965, 5).
digit(8314, 4).
initiatedAt(sequence2 = true, 2970).
digit(645, 5).
initiatedAt(sequence2 = false, 2971).
digit(5634, 2).
digit(4195, 1).
digit(6124, 9).
digit(4202, 5).
initiatedAt(sequence2 = false, 2975).
digit(1397, 1).
initiatedAt(sequence0 = false, 2976).
digit(5055, 4).
digit(1797, 3).
digit(828, 2).
digit(8164, 1).
initiatedAt(sequence0 = false, 2980).
digit(2091, 7).
digit(4910, 9).
digit(9875, 8).
digit(9176, 5).
digit(6978, 0).
digit(9038, 0).
initiatedAt(sequence0 = true, 2986).
digit(8393, 3).
digit(7075, 3).
initiatedAt(sequence1 = false, 2988).
digit(5158, 3).
initiatedAt(sequence1 = false, 2989).
digit(7384, 9).
digit(5794, 1).
digit(5708, 3).
initiatedAt(sequence1 = false, 2992).
digit(939, 2).
digit(5998, 1).
initiatedAt(sequence0 = false, 2994).
digit(5471, 7).
digit(4212, 1).
initiatedAt(sequence0 = false, 2996).
digit(8555, 7).
initiatedAt(sequence3 = false, 2997).
digit(8287, 6).
digit(5221, 6).
initiatedAt(sequence3 = true, 2999).
digit(8970, 3).
digit(6392, 5).
digit(3844, 2).
digit(1389, 8).
digit(5712, 6).
digit(9374, 7).
digit(2154, 1).
digit(9683, 4).
digit(8990, 6).
initiatedAt(sequence3 = true, 3008).
digit(547, 2).
digit(7785, 2).
initiatedAt(sequence1 = true, 3010).
digit(7933, 0).
digit(2385, 0).
initiatedAt(sequence0 = true, 3012).
digit(2941, 9).
digit(4468, 4).
digit(2545, 5).
digit(2725, 1).
digit(4429, 8).
digit(2282, 5).
initiatedAt(sequence2 = false, 3018).
digit(5374, 5).
initiatedAt(sequence2 = false, 3019).
digit(2231, 6).
digit(3543, 4).
digit(6262, 8).
digit(4358, 9).
digit(8189, 4).
initiatedAt(sequence2 = true, 3024).
digit(1636, 4).
initiatedAt(sequence2 = true, 3025).
digit(1135, 5).
digit(1261, 0).
digit(8565, 7).
digit(3136, 7).
initiatedAt(sequence3 = false, 3029).
digit(6535, 3).
digit(5119, 2).
digit(8308, 3).
initiatedAt(sequence1 = false, 3032).
digit(1841, 0).
digit(8407, 3).
initiatedAt(sequence1 = false, 3034).
digit(1115, 5).
digit(9044, 7).
digit(6512, 9).
digit(7971, 8).
digit(3577, 2).
digit(6229, 6).
digit(65, 4).
digit(6773, 2).
initiatedAt(sequence1 = true, 3042).
digit(5975, 4).
initiatedAt(sequence2 = true, 3043).
digit(6590, 0).
digit(665, 6).
digit(6325, 6).
initiatedAt(sequence3 = true, 3046).
digit(4292, 1).
digit(6052, 2).
digit(458, 8).
digit(1770, 7).
digit(7245, 2).
initiatedAt(sequence1 = true, 3051).
digit(6347, 8).
initiatedAt(sequence4 = true, 3052).
digit(3274, 2).
initiatedAt(sequence1 = true, 3053).
digit(3457, 1).
digit(7645, 7).
digit(3816, 8).
initiatedAt(sequence4 = true, 3056).
digit(7345, 2).
initiatedAt(sequence1 = true, 3057).
digit(5589, 8).
initiatedAt(sequence4 = true, 3058).
digit(6965, 5).
digit(3986, 2).
initiatedAt(sequence1 = true, 3060).
digit(5595, 2).
initiatedAt(sequence1 = true, 3061).
digit(9102, 4).
digit(2162, 5).
initiatedAt(sequence2 = false, 3063).
digit(8293, 3).
digit(3663, 5).
initiatedAt(sequence2 = false, 3065).
digit(7124, 7).
digit(1931, 5).
initiatedAt(sequence2 = false, 3067).
digit(1800, 6).
digit(2279, 5).
initiatedAt(sequence2 = false, 3069).
digit(2009, 9).
digit(6754, 2).
digit(9950, 1).
digit(4145, 8).
digit(4129, 9).
initiatedAt(sequence4 = false, 3074).
digit(1499, 8).
initiatedAt(sequence4 = true, 3075).
digit(9288, 7).
digit(6178, 8).
initiatedAt(sequence4 = true, 3077).
digit(1104, 7).
initiatedAt(sequence3 = false, 3078).
digit(6621, 0).
digit(6373, 4).
digit(9396, 0).
initiatedAt(sequence0 = true, 3081).
digit(5435, 0).
initiatedAt(sequence0 = true, 3082).
digit(7434, 4).
initiatedAt(sequence2 = true, 3083).
digit(9294, 7).
digit(7912, 7).
initiatedAt(sequence3 = false, 3085).
digit(7163, 2).
digit(8472, 4).
initiatedAt(sequence2 = true, 3087).
digit(5882, 3).
digit(3418, 7).
initiatedAt(sequence3 = false, 3089).
digit(9259, 2).
initiatedAt(sequence1 = true, 3090).
digit(779, 5).
digit(5664, 4).
digit(4565, 6).
digit(6044, 1).
digit(8541, 7).
digit(8727, 7).
initiatedAt(sequence3 = false, 3096).
digit(7643, 5).
digit(1663, 8).
digit(9005, 1).
digit(3805, 0).
digit(7905, 3).
digit(6112, 9).
digit(1479, 3).
initiatedAt(sequence1 = false, 3103).
digit(1897, 1).
digit(8264, 4).
digit(463, 6).
digit(8545, 1).
initiatedAt(sequence0 = false, 3107).
digit(8588, 6).
initiatedAt(sequence3 = true, 3108).
digit(4996, 3).
digit(2360, 6).
initiatedAt(sequence3 = true, 3110).
digit(4608, 8).
digit(8296, 3).
initiatedAt(sequence1 = false, 3112).
digit(9267, 4).
digit(4470, 0).
digit(84, 8).
initiatedAt(sequence4 = true, 3115).
digit(6833, 0).
initiatedAt(sequence0 = true, 3116).
digit(7871, 8).
initiatedAt(sequence4 = true, 3117).
digit(2289, 8).
initiatedAt(sequence4 = true, 3118).
digit(1425, 8).
initiatedAt(sequence4 = true, 3119).
digit(9170, 9).
digit(6149, 7).
digit(5195, 4).
digit(9833, 6).
digit(2731, 3).
digit(8815, 7).
initiatedAt(sequence3 = false, 3125).
digit(3510, 2).
digit(7676, 5).
digit(149, 2).
initiatedAt(sequence1 = true, 3128).
digit(782, 3).
digit(6443, 9).
digit(8765, 0).
digit(4354, 2).
initiatedAt(sequence1 = true, 3132).
digit(3068, 8).
digit(3239, 2).
initiatedAt(sequence1 = true, 3134).
digit(265, 1).
digit(7501, 3).
digit(6196, 5).
digit(1480, 3).
initiatedAt(sequence1 = false, 3138).
digit(1327, 9).
digit(6153, 8).
digit(9542, 0).
digit(7700, 9).
initiatedAt(sequence4 = false, 3142).
digit(4095, 9).
initiatedAt(sequence4 = false, 3143).
digit(8684, 3).
digit(3826, 5).
digit(1787, 9).
initiatedAt(sequence4 = false, 3146).
digit(8750, 9).
initiatedAt(sequence4 = false, 3147).
digit(923, 3).
initiatedAt(sequence1 = false, 3148).
digit(7050, 6).
digit(7978, 7).
digit(3261, 3).
initiatedAt(sequence1 = false, 3151).
digit(9034, 4).
digit(4158, 9).
digit(7984, 4).
initiatedAt(sequence2 = true, 3154).
digit(625, 6).
digit(9391, 5).
digit(6547, 4).
initiatedAt(sequence2 = true, 3157).
digit(3702, 5).
initiatedAt(sequence2 = false, 3158).
digit(6988, 9).
digit(870, 6).
digit(4658, 7).
digit(7087, 1).
digit(7354, 0).
digit(7906, 6).
initiatedAt(sequence3 = true, 3164).
digit(6144, 4).
digit(7759, 4).
initiatedAt(sequence2 = true, 3166).
digit(5502, 2).
digit(9243, 8).
digit(9958, 7).
digit(1643, 1).
digit(9106, 3).
digit(7204, 7).
initiatedAt(sequence3 = false, 3172).
digit(1587, 6).
digit(7188, 6).
initiatedAt(sequence3 = true, 3174).
digit(2972, 0).
digit(646, 2).
digit(1203, 0).
initiatedAt(sequence0 = true, 3177).
digit(4222, 3).
digit(6737, 4).
digit(6125, 1).
digit(2664, 2).
digit(1144, 5).
digit(9707, 3).
digit(5123, 4).
digit(8713, 3).
initiatedAt(sequence1 = false, 3185).
digit(8395, 4).
initiatedAt(sequence2 = true, 3186).
digit(2981, 2).
digit(3839, 2).
initiatedAt(sequence1 = true, 3188).
digit(2507, 7).
digit(898, 7).
initiatedAt(sequence3 = false, 3190).
digit(7335, 6).
digit(8336, 6).
initiatedAt(sequence3 = true, 3192).
digit(5394, 8).
digit(517, 6).
initiatedAt(sequence3 = true, 3194).
digit(9063, 3).
digit(5835, 7).
digit(3238, 6).
initiatedAt(sequence3 = true, 3197).
digit(6832, 5).
digit(7502, 8).
digit(2786, 1).
digit(6432, 3).
digit(3141, 6).
digit(6656, 9).
digit(3079, 7).
digit(2524, 1).
digit(7514, 8).
digit(6258, 6).
digit(6729, 1).
initiatedAt(sequence0 = false, 3208).
digit(2423, 8).
initiatedAt(sequence4 = true, 3209).
digit(5456, 9).
digit(5913, 5).
digit(6400, 0).
digit(8221, 0).
initiatedAt(sequence0 = true, 3213).
digit(7651, 9).
initiatedAt(sequence4 = false, 3214).
digit(2673, 9).
initiatedAt(sequence4 = false, 3215).
digit(24, 4).
digit(6555, 8).
digit(4255, 5).
digit(6017, 7).
digit(5694, 6).
digit(4586, 3).
digit(6461, 0).
digit(6200, 9).
digit(7314, 6).
initiatedAt(sequence3 = true, 3224).
digit(2785, 3).
initiatedAt(sequence1 = false, 3225).
digit(9860, 3).
initiatedAt(sequence1 = false, 3226).
digit(3840, 9).
initiatedAt(sequence4 = false, 3227).
digit(2746, 1).
digit(351, 5).
digit(8038, 5).
initiatedAt(sequence2 = false, 3230).
digit(6724, 7).
digit(6805, 7).
initiatedAt(sequence3 = false, 3232).
digit(5700, 3).
digit(1264, 4).
digit(4439, 6).
digit(5623, 3).
initiatedAt(sequence1 = false, 3236).
digit(9185, 6).
initiatedAt(sequence3 = true, 3237).
digit(9143, 1).
digit(2273, 1).
initiatedAt(sequence0 = false, 3239).
digit(2763, 0).
digit(533, 4).
digit(5199, 6).
digit(3201, 2).
digit(3809, 1).
digit(8678, 7).
digit(9495, 7).
initiatedAt(sequence3 = false, 3246).
digit(5491, 9).
digit(8654, 7).
initiatedAt(sequence3 = false, 3248).
digit(7506, 0).
digit(3377, 4).
digit(1567, 8).
digit(2759, 6).
digit(1550, 5).
digit(3271, 0).
digit(2503, 2).
digit(5112, 1).
digit(1473, 5).
initiatedAt(sequence2 = false, 3257).
digit(5549, 7).
digit(3260, 2).
initiatedAt(sequence1 = true, 3259).
digit(5357, 6).
digit(9918, 9).
digit(1676, 6).
initiatedAt(sequence3 = true, 3262).
digit(698, 4).
digit(4558, 4).
initiatedAt(sequence2 = true, 3264).
digit(2536, 0).
digit(2728, 6).
initiatedAt(sequence3 = true, 3266).
digit(3083, 3).
digit(3319, 8).
digit(7626, 1).
digit(111, 7).
digit(5287, 7).
initiatedAt(sequence3 = false, 3271).
digit(7827, 9).
digit(4533, 1).
initiatedAt(sequence0 = false, 3273).
digit(5039, 4).
digit(7222, 3).
digit(1560, 8).
digit(519, 4).
initiatedAt(sequence2 = true, 3277).
digit(8310, 2).
digit(752, 4).
initiatedAt(sequence2 = true, 3279).
digit(1646, 1).
digit(4275, 2).
initiatedAt(sequence1 = true, 3281).
digit(4897, 6).
digit(9657, 1).
initiatedAt(sequence0 = false, 3283).
digit(3037, 2).
initiatedAt(sequence1 = true, 3284).
digit(5396, 6).
initiatedAt(sequence3 = true, 3285).
digit(5691, 4).
digit(5667, 2).
initiatedAt(sequence1 = true, 3287).
digit(3685, 4).
initiatedAt(sequence2 = true, 3288).
digit(6270, 5).
digit(2011, 3).
digit(3849, 0).
digit(4135, 2).
digit(6328, 0).
initiatedAt(sequence0 = true, 3293).
digit(8244, 1).
digit(4640, 8).
digit(3740, 3).
digit(2707, 0).
initiatedAt(sequence0 = true, 3297).
digit(852, 7).
digit(6244, 5).
digit(5071, 7).
initiatedAt(sequence3 = false, 3300).
digit(1338, 1).
digit(1918, 0).
digit(6663, 7).
initiatedAt(sequence3 = false, 3303).
digit(8696, 5).
digit(3900, 1).
initiatedAt(sequence0 = false, 3305).
digit(6227, 5).
initiatedAt(sequence2 = false, 3306).
digit(2099, 8).
digit(8552, 4).
digit(4671, 8).
initiatedAt(sequence4 = true, 3309).
digit(4072, 5).
initiatedAt(sequence2 = false, 3310).
digit(2363, 4).
initiatedAt(sequence2 = true, 3311).
digit(1051, 4).
initiatedAt(sequence2 = true, 3312).
digit(371, 2).
digit(5718, 0).
digit(6420, 9).
digit(1087, 5).
digit(9211, 4).
digit(4283, 9).
initiatedAt(sequence4 = false, 3318).
digit(8405, 8).
digit(5364, 5).
initiatedAt(sequence2 = false, 3320).
digit(6493, 8).
initiatedAt(sequence4 = true, 3321).
digit(4973, 3).
digit(153, 5).
initiatedAt(sequence2 = false, 3323).
digit(6949, 2).
digit(4867, 5).
initiatedAt(sequence2 = false, 3325).
digit(7959, 6).
digit(2177, 8).
digit(1672, 5).
initiatedAt(sequence2 = false, 3328).
digit(655, 8).
initiatedAt(sequence4 = true, 3329).
digit(5392, 2).
digit(1354, 3).
digit(5397, 5).
initiatedAt(sequence2 = false, 3332).
digit(3711, 9).
digit(9494, 6).
digit(6814, 6).
initiatedAt(sequence3 = true, 3335).
digit(5388, 9).
initiatedAt(sequence4 = false, 3336).
digit(2014, 9).
initiatedAt(sequence4 = false, 3337).
digit(3175, 1).
digit(7778, 6).
initiatedAt(sequence3 = true, 3339).
digit(9887, 8).
digit(9785, 9).
initiatedAt(sequence4 = false, 3341).
digit(5822, 4).
digit(5160, 5).
digit(2429, 2).
digit(9180, 1).
digit(6296, 8).
digit(4630, 3).
digit(8055, 0).
digit(8427, 1).
initiatedAt(sequence0 = false, 3349).
digit(274, 9).
digit(5121, 7).
digit(9858, 6).
digit(7899, 1).
initiatedAt(sequence0 = false, 3353).
digit(2143, 7).
initiatedAt(sequence3 = false, 3354).
digit(7783, 1).
initiatedAt(sequence0 = false, 3355).
digit(848, 1).
initiatedAt(sequence0 = false, 3356).
digit(3940, 0).
digit(5148, 1).
initiatedAt(sequence0 = false, 3358).
digit(3736, 7).
digit(5765, 8).
digit(5827, 0).
initiatedAt(sequence0 = true, 3361).
digit(608, 0).
initiatedAt(sequence0 = true, 3362).
digit(2079, 6).
digit(9690, 7).
digit(5875, 8).
digit(6531, 6).
initiatedAt(sequence3 = true, 3366).
digit(72, 2).
digit(6259, 0).
digit(31, 1).
digit(1286, 8).
digit(7457, 2).
initiatedAt(sequence1 = true, 3371).
digit(5477, 1).
initiatedAt(sequence0 = false, 3372).
digit(9558, 3).
digit(6625, 8).
initiatedAt(sequence4 = true, 3374).
digit(3866, 1).
initiatedAt(sequence0 = false, 3375).
digit(4937, 0).
digit(6945, 8).
initiatedAt(sequence4 = true, 3377).
digit(488, 9).
digit(6840, 3).
digit(6508, 9).
initiatedAt(sequence4 = false, 3380).
digit(4745, 4).
digit(8715, 1).
digit(9183, 4).
initiatedAt(sequence2 = true, 3383).
digit(6733, 1).
initiatedAt(sequence0 = false, 3384).
digit(7808, 5).
digit(9003, 1).
initiatedAt(sequence0 = false, 3386).
digit(6469, 2).
digit(5239, 4).
digit(361, 6).
digit(2118, 6).
initiatedAt(sequence3 = true, 3390).
digit(7220, 8).
digit(5020, 5).
digit(5508, 3).
digit(8497, 7).
digit(5447, 9).
digit(4703, 3).
initiatedAt(sequence1 = false, 3396).
digit(691, 8).
digit(158, 3).
initiatedAt(sequence1 = false, 3398).
digit(3524, 6).
digit(9249, 1).
digit(5084, 4).
digit(268, 8).
digit(85, 4).
initiatedAt(sequence2 = true, 3403).
digit(4091, 0).
digit(5959, 7).
digit(984, 1).
digit(108, 9).
digit(7430, 5).
digit(7604, 2).
digit(5517, 4).
digit(4984, 1).
digit(634, 9).
digit(6860, 5).
digit(9292, 9).
initiatedAt(sequence4 = false, 3414).
digit(2544, 9).
initiatedAt(sequence4 = false, 3415).
digit(9246, 2).
digit(5266, 2).
initiatedAt(sequence1 = true, 3417).
digit(9027, 3).
digit(552, 0).
digit(4789, 8).
digit(64, 7).
digit(1369, 7).
initiatedAt(sequence3 = false, 3422).
digit(3466, 8).
initiatedAt(sequence4 = true, 3423).
digit(9049, 1).
digit(5259, 0).
digit(958, 3).
digit(3779, 1).
initiatedAt(sequence0 = false, 3427).
digit(7103, 3).
initiatedAt(sequence1 = false, 3428).
digit(215, 0).
initiatedAt(sequence0 = true, 3429).
digit(3960, 5).
digit(7356, 7).
digit(469, 5).
initiatedAt(sequence2 = false, 3432).
digit(7232, 1).
digit(6849, 2).
digit(2078, 5).
initiatedAt(sequence2 = false, 3435).
digit(4969, 2).
initiatedAt(sequence1 = true, 3436).
digit(865, 3).
digit(329, 1).
digit(1626, 6).
digit(1211, 1).
initiatedAt(sequence0 = false, 3440).
digit(240, 5).
digit(7532, 6).
initiatedAt(sequence3 = true, 3442).
digit(4064, 7).
digit(6515, 1).
initiatedAt(sequence0 = false, 3444).
digit(2359, 1).
initiatedAt(sequence0 = false, 3445).
digit(1361, 7).
initiatedAt(sequence3 = false, 3446).
digit(492, 2).
digit(3629, 8).
digit(1599, 4).
digit(9808, 9).
digit(7824, 6).
digit(7282, 3).
digit(4193, 6).
initiatedAt(sequence3 = true, 3453).
digit(8052, 7).
digit(272, 1).
digit(6293, 0).
digit(6054, 7).
initiatedAt(sequence3 = false, 3457).
digit(1875, 7).
initiatedAt(sequence3 = false, 3458).
digit(6290, 3).
digit(7972, 4).
digit(8281, 6).
digit(4566, 7).
initiatedAt(sequence3 = false, 3462).
digit(506, 1).
digit(6789, 1).
initiatedAt(sequence0 = false, 3464).
digit(3726, 4).
digit(8373, 0).
digit(3400, 7).
digit(5156, 1).
initiatedAt(sequence0 = false, 3468).
digit(2650, 8).
digit(2411, 1).
initiatedAt(sequence0 = false, 3470).
digit(647, 1).
initiatedAt(sequence0 = false, 3471).
digit(1100, 7).
digit(3055, 7).
initiatedAt(sequence3 = false, 3473).
digit(971, 4).
digit(7841, 3).
digit(7316, 4).
initiatedAt(sequence2 = true, 3476).
digit(3720, 7).
initiatedAt(sequence3 = false, 3477).
digit(9988, 5).
digit(5443, 0).
digit(7782, 0).
initiatedAt(sequence0 = true, 3480).
digit(8826, 8).
digit(5333, 9).
digit(7922, 2).
digit(2311, 2).
initiatedAt(sequence1 = true, 3484).
digit(4216, 1).
digit(4747, 7).
digit(1366, 7).
initiatedAt(sequence3 = false, 3487).
digit(7250, 3).
digit(1195, 0).
digit(2020, 3).
initiatedAt(sequence1 = false, 3490).
digit(5642, 1).
digit(3291, 4).
digit(3237, 1).
initiatedAt(sequence0 = false, 3493).
digit(8477, 9).
digit(2291, 5).
digit(8190, 7).
digit(9239, 0).
digit(8761, 5).
initiatedAt(sequence2 = false, 3498).
digit(7319, 1).
digit(5603, 0).
initiatedAt(sequence0 = true, 3500).
digit(5403, 8).
digit(5351, 5).
initiatedAt(sequence2 = false, 3502).
digit(6025, 4).
digit(4056, 5).
initiatedAt(sequence2 = false, 3504).
digit(8693, 2).
digit(5182, 9).
digit(2199, 6).
digit(9672, 4).
digit(8332, 9).
initiatedAt(sequence4 = false, 3509).
digit(7679, 5).
digit(4245, 9).
initiatedAt(sequence4 = false, 3511).
digit(2944, 0).
digit(8932, 8).
digit(5203, 1).
digit(8513, 0).
initiatedAt(sequence0 = true, 3515).
digit(7960, 7).
digit(6353, 7).
initiatedAt(sequence3 = false, 3517).
digit(7870, 5).
digit(1376, 5).
initiatedAt(sequence2 = false, 3519).
digit(1715, 1).
digit(2288, 3).
digit(7640, 9).
digit(2362, 8).
digit(9276, 4).
digit(6878, 2).
digit(7788, 8).
initiatedAt(sequence4 = true, 3526).
digit(8106, 7).
digit(5408, 3).
digit(7343, 6).
digit(9046, 2).
digit(9570, 1).
digit(3449, 3).
