digit(6819, 1).
digit(8638, 7).
digit(5458, 6).
digit(6749, 6).
digit(700, 1).
digit(4196, 5).
digit(1069, 3).
digit(6651, 0).
digit(643, 2).
digit(5424, 9).
digit(271, 0).
digit(8718, 7).
digit(6963, 7).
digit(7294, 5).
digit(2989, 3).
digit(273, 9).
digit(9313, 1).
digit(1386, 7).
digit(354, 1).
digit(646, 2).
digit(1450, 6).
digit(3970, 9).
digit(2002, 6).
digit(289, 5).
digit(6395, 8).
digit(3214, 1).
digit(4438, 4).
digit(4838, 6).
digit(359, 9).
digit(509, 5).
digit(1298, 3).
digit(5228, 6).
digit(3514, 2).
digit(5431, 1).
digit(3260, 2).
digit(9575, 8).
digit(4600, 3).
digit(9194, 5).
digit(7384, 9).
digit(1483, 1).
digit(2364, 3).
digit(2580, 6).
digit(1940, 5).
digit(6364, 7).
digit(9056, 3).
digit(9319, 9).
digit(106, 2).
digit(9709, 5).
digit(3329, 7).
digit(8742, 7).
digit(3470, 5).
digit(3317, 0).
digit(2326, 0).
digit(4275, 2).
digit(1776, 7).
digit(3250, 2).
digit(8929, 0).
digit(4246, 8).
digit(7747, 0).
digit(4983, 3).
digit(9375, 8).
digit(7803, 8).
digit(3611, 2).
digit(7396, 3).
digit(1370, 5).
digit(401, 8).
digit(9277, 5).
digit(9097, 2).
digit(8399, 6).
digit(2536, 0).
digit(4095, 9).
digit(5367, 2).
digit(8218, 7).
digit(3341, 4).
digit(3590, 5).
digit(332, 1).
digit(8187, 1).
digit(4235, 9).
digit(2008, 3).
digit(570, 5).
digit(7665, 1).
digit(9206, 9).
digit(7869, 1).
digit(732, 6).
digit(2116, 6).
digit(9645, 1).
digit(2319, 4).
digit(8972, 3).
digit(6252, 6).
digit(7504, 7).
digit(9631, 0).
digit(287, 4).
digit(3508, 2).
digit(7328, 2).
digit(1344, 6).
digit(2093, 8).
digit(8833, 7).
digit(7939, 6).
digit(7252, 3).
digit(176, 1).
digit(3689, 1).
digit(242, 8).
digit(5747, 3).
digit(7512, 6).
digit(6144, 4).
digit(8998, 9).
digit(6592, 9).
digit(8656, 5).
digit(7160, 5).
digit(3928, 5).
digit(3650, 0).
digit(474, 8).
digit(5140, 3).
digit(7801, 7).
digit(2439, 2).
digit(4585, 9).
digit(3522, 2).
digit(4415, 2).
digit(9675, 5).
digit(9769, 9).
digit(2214, 5).
digit(6111, 2).
digit(1605, 3).
digit(2722, 1).
digit(8731, 0).
digit(4262, 1).
digit(4701, 9).
digit(8226, 3).
digit(782, 3).
digit(6350, 6).
digit(4801, 2).
digit(4658, 7).
digit(7171, 1).
digit(4405, 9).
digit(483, 5).
digit(65, 4).
digit(1577, 6).
digit(3591, 5).
digit(307, 7).
digit(9661, 1).
digit(1277, 9).
digit(4319, 9).
digit(3069, 4).
digit(3087, 0).
digit(4684, 2).
digit(1457, 0).
digit(5724, 3).
digit(971, 4).
digit(2215, 6).
digit(4610, 9).
digit(1633, 1).
digit(5645, 9).
digit(5926, 4).
digit(2517, 2).
digit(3133, 4).
digit(1546, 2).
digit(2606, 5).
digit(1620, 2).
digit(8227, 9).
digit(4810, 5).
digit(3745, 1).
digit(5556, 4).
digit(2328, 0).
digit(6029, 6).
digit(8443, 1).
digit(751, 5).
digit(6477, 8).
digit(163, 4).
digit(5771, 8).
digit(3887, 8).
digit(2859, 8).
digit(967, 1).
digit(7053, 1).
digit(5639, 9).
digit(4464, 6).
digit(3134, 2).
digit(5364, 5).
digit(2612, 1).
digit(7482, 2).
digit(7592, 9).
digit(7676, 5).
digit(5090, 1).
digit(7978, 7).
digit(5388, 9).
digit(6530, 5).
digit(2735, 9).
digit(3386, 1).
digit(910, 4).
digit(7407, 3).
digit(9201, 2).
digit(6444, 0).
digit(9506, 8).
digit(3698, 0).
digit(5220, 9).
digit(9658, 6).
digit(7930, 2).
digit(3153, 8).
digit(785, 5).
digit(5625, 3).
digit(5592, 0).
digit(2761, 0).
digit(810, 7).
digit(7847, 1).
digit(6922, 6).
digit(3906, 1).
digit(2041, 1).
digit(3610, 4).
digit(4959, 0).
digit(9561, 3).
digit(3474, 2).
digit(7584, 7).
digit(6314, 5).
digit(8250, 9).
digit(6142, 5).
digit(6727, 3).
digit(2866, 6).
digit(532, 4).
digit(8231, 1).
digit(6162, 1).
digit(5045, 2).
digit(343, 3).
digit(7550, 4).
digit(4009, 9).
digit(5657, 7).
digit(9817, 8).
digit(6535, 3).
digit(6580, 0).
digit(4350, 2).
digit(5482, 7).
digit(8999, 0).
digit(4239, 6).
digit(5256, 4).
digit(8733, 7).
digit(5075, 8).
digit(7819, 5).
digit(5208, 1).
digit(7025, 9).
digit(5607, 4).
digit(8604, 1).
digit(3177, 3).
digit(5272, 2).
digit(211, 5).
digit(5734, 3).
digit(4051, 6).
digit(7590, 3).
digit(8192, 5).
digit(5105, 2).
digit(2796, 6).
digit(6613, 6).
digit(1261, 0).
digit(9850, 0).
digit(2706, 1).
digit(1554, 9).
digit(8525, 7).
digit(547, 2).
digit(7286, 7).
digit(5219, 9).
digit(1706, 4).
digit(3399, 7).
digit(4302, 5).
digit(6915, 4).
digit(795, 3).
digit(6133, 0).
digit(4127, 2).
digit(171, 7).
digit(8832, 4).
digit(6730, 7).
digit(2429, 2).
digit(3579, 3).
digit(6392, 5).
digit(7186, 4).
digit(4109, 3).
digit(752, 4).
digit(8312, 4).
digit(2597, 5).
digit(6113, 6).
digit(8027, 8).
digit(6503, 7).
digit(6521, 2).
digit(3551, 4).
digit(631, 8).
digit(5002, 9).
digit(9966, 6).
digit(1266, 6).
digit(8185, 5).
digit(2019, 9).
digit(8994, 9).
digit(8338, 0).
digit(6476, 5).
digit(7211, 3).
digit(6992, 7).
digit(3924, 9).
digit(5530, 8).
digit(7422, 1).
digit(3078, 3).
digit(2521, 7).
digit(8451, 3).
digit(6445, 1).
digit(2875, 9).
digit(1461, 4).
digit(9892, 8).
digit(4341, 2).
digit(5463, 0).
digit(8318, 2).
digit(9462, 8).
digit(3415, 2).
digit(9698, 6).
digit(2323, 9).
digit(6860, 5).
digit(1547, 4).
digit(6561, 7).
digit(1956, 4).
digit(7629, 4).
digit(2288, 3).
digit(9417, 2).
digit(7129, 0).
digit(7816, 6).
digit(6928, 1).
digit(2471, 6).
digit(2861, 2).
digit(3241, 9).
digit(7049, 0).
digit(3232, 4).
digit(8514, 0).
digit(6150, 8).
digit(3696, 2).
digit(9044, 7).
digit(3234, 4).
digit(2404, 4).
digit(5743, 6).
digit(4976, 4).
digit(1473, 5).
digit(7188, 6).
digit(9472, 9).
digit(4530, 7).
digit(2140, 6).
digit(9845, 1).
digit(1674, 1).
digit(5173, 8).
digit(7163, 2).
digit(2394, 4).
digit(5658, 5).
digit(5871, 9).
digit(9920, 8).
digit(2447, 4).
digit(4866, 4).
digit(4480, 9).
digit(4570, 9).
digit(7097, 3).
digit(9404, 9).
digit(9710, 6).
digit(5382, 3).
digit(2673, 9).
digit(9832, 2).
digit(6224, 1).
digit(7217, 1).
digit(6689, 4).
digit(8482, 2).
digit(9166, 7).
digit(3226, 0).
digit(3961, 6).
digit(6268, 4).
digit(4454, 9).
digit(4439, 6).
digit(796, 2).
digit(5036, 1).
digit(6183, 2).
digit(2423, 8).
digit(4682, 9).
digit(6796, 2).
digit(1121, 0).
digit(854, 0).
digit(9291, 1).
digit(7892, 9).
digit(3967, 9).
digit(6650, 9).
digit(9683, 4).
digit(313, 3).
digit(6284, 4).
digit(1898, 0).
digit(9821, 3).
digit(3487, 3).
digit(9962, 0).
digit(6566, 2).
digit(5753, 9).
digit(500, 3).
digit(8507, 5).
digit(4765, 6).
digit(1439, 9).
digit(5265, 6).
digit(6121, 7).
digit(3349, 7).
digit(6558, 6).
digit(227, 4).
digit(2891, 2).
digit(2871, 3).
digit(2575, 3).
digit(4661, 4).
digit(4995, 2).
digit(7424, 1).
digit(5729, 8).
digit(3927, 9).
digit(3158, 8).
digit(2879, 4).
digit(475, 4).
digit(4756, 8).
digit(3077, 0).
digit(8189, 4).
digit(6351, 0).
digit(5288, 8).
digit(5134, 5).
digit(9582, 3).
digit(6624, 3).
digit(6684, 7).
digit(1264, 4).
digit(953, 4).
digit(2574, 5).
digit(8928, 9).
digit(7508, 2).
digit(5372, 7).
digit(7737, 0).
digit(1864, 4).
digit(1371, 8).
digit(4247, 2).
digit(7649, 5).
digit(5149, 2).
digit(9215, 2).
digit(6804, 6).
digit(5958, 6).
digit(6303, 9).
digit(2289, 8).
digit(6912, 2).
digit(3787, 3).
digit(2910, 2).
digit(7344, 1).
digit(8018, 6).
digit(4331, 1).
digit(8184, 9).
digit(9669, 4).
digit(4473, 0).
digit(8045, 1).
digit(3392, 9).
digit(2915, 7).
digit(4567, 4).
digit(3390, 3).
digit(9279, 7).
digit(5210, 9).
digit(672, 1).
digit(5670, 7).
digit(7134, 5).
digit(8010, 3).
digit(7461, 6).
digit(4719, 1).
digit(3757, 8).
digit(4549, 2).
digit(1314, 4).
digit(8916, 3).
digit(9987, 4).
digit(8606, 7).
digit(7614, 7).
digit(1918, 0).
digit(3722, 4).
digit(991, 3).
digit(115, 4).
digit(1939, 1).
digit(6140, 0).
digit(3673, 1).
digit(6229, 6).
digit(9682, 1).
digit(8732, 6).
digit(5553, 1).
digit(5521, 2).
digit(8698, 7).
digit(4237, 9).
digit(396, 2).
digit(249, 2).
digit(9954, 2).
digit(823, 2).
digit(6979, 0).
digit(3715, 3).
digit(4413, 6).
digit(2180, 5).
digit(8555, 7).
digit(3818, 0).
digit(4857, 0).
digit(4069, 1).
digit(8220, 4).
digit(6054, 7).
digit(5602, 9).
digit(3320, 1).
digit(8512, 7).
digit(6161, 8).
digit(4435, 3).
digit(181, 8).
digit(527, 8).
digit(9429, 3).
digit(8624, 3).
digit(6082, 0).
digit(822, 7).
digit(3703, 2).
digit(8103, 6).
digit(2540, 5).
digit(1270, 4).
digit(2090, 4).
digit(6505, 9).
digit(7224, 9).
digit(6941, 4).
digit(7072, 0).
digit(8429, 3).
digit(2237, 5).
digit(572, 8).
digit(4648, 9).
digit(5328, 3).
digit(4486, 8).
digit(9977, 4).
digit(162, 5).
digit(7763, 3).
digit(7335, 6).
digit(4771, 5).
digit(4844, 5).
digit(2787, 2).
digit(3500, 4).
digit(1961, 8).
digit(6274, 2).
digit(7626, 1).
digit(7387, 6).
digit(1217, 9).
digit(5703, 3).
digit(4656, 2).
digit(9358, 0).
digit(6573, 5).
digit(9182, 3).
digit(6500, 5).
digit(2611, 5).
digit(5505, 0).
digit(819, 3).
digit(5084, 4).
digit(2746, 1).
digit(1079, 6).
digit(6279, 2).
digit(762, 4).
digit(4089, 7).
digit(2715, 4).
digit(3520, 6).
digit(6424, 0).
digit(8287, 6).
digit(8814, 6).
digit(5849, 2).
digit(606, 8).
digit(7635, 2).
digit(451, 3).
digit(5965, 0).
digit(6707, 6).
digit(8785, 3).
digit(6638, 5).
digit(5181, 3).
digit(6795, 0).
digit(1738, 3).
digit(6323, 4).
digit(5559, 4).
digit(8439, 1).
digit(5888, 4).
digit(4883, 6).
digit(1933, 7).
digit(7300, 7).
digit(7198, 8).
digit(6591, 6).
digit(644, 0).
digit(4715, 7).
digit(2756, 3).
digit(8137, 0).
digit(5996, 9).
digit(9257, 7).
digit(1580, 4).
digit(1965, 2).
digit(6467, 8).
digit(5597, 4).
digit(6511, 3).
digit(4499, 6).
digit(6106, 2).
digit(9368, 1).
digit(7476, 3).
digit(2149, 8).
digit(7237, 2).
digit(2564, 7).
digit(7464, 9).
digit(4434, 8).
digit(8170, 5).
digit(3268, 1).
digit(8509, 1).
digit(4773, 7).
digit(1765, 3).
digit(6433, 4).
digit(425, 4).
digit(3926, 9).
digit(8195, 0).
digit(2548, 9).
digit(8511, 4).
digit(4726, 8).
digit(2184, 2).
digit(3761, 1).
digit(9659, 9).
digit(6018, 8).
digit(3865, 4).
digit(3621, 4).
digit(5209, 8).
digit(285, 2).
digit(3933, 2).
digit(9309, 2).
digit(1751, 4).
digit(4964, 2).
digit(2316, 1).
digit(7063, 1).
digit(7169, 4).
digit(5230, 6).
digit(9580, 9).
digit(7515, 9).
digit(2771, 4).
digit(9841, 5).
digit(1382, 4).
digit(7784, 1).
digit(5892, 3).
digit(7726, 4).
digit(4621, 3).
digit(1167, 4).
digit(2254, 2).
digit(9843, 9).
digit(6155, 5).
digit(4775, 2).
digit(9546, 7).
digit(3595, 5).
digit(5594, 1).
digit(4099, 7).
digit(4315, 5).
digit(7890, 1).
digit(2030, 5).
digit(2984, 1).
digit(316, 6).
digit(6393, 9).
digit(6244, 5).
digit(3900, 1).
digit(9943, 3).
digit(7022, 2).
digit(8569, 2).
digit(2608, 8).
digit(6803, 5).
digit(4144, 1).
digit(9819, 1).
digit(6959, 0).
digit(4340, 5).
digit(2427, 3).
digit(3550, 6).
digit(5679, 1).
digit(7048, 1).
digit(5833, 5).
digit(8736, 7).
digit(7564, 2).
digit(6751, 1).
digit(9392, 6).
digit(749, 1).
digit(1970, 5).
digit(1626, 6).
digit(7221, 0).
digit(663, 1).
digit(1083, 1).
digit(8023, 0).
digit(4316, 9).
digit(6259, 0).
digit(7075, 3).
digit(5766, 3).
digit(529, 1).
digit(3670, 3).
digit(7896, 1).
digit(9252, 9).
digit(8260, 0).
digit(4683, 9).
digit(6921, 0).
digit(3999, 9).
digit(8238, 2).
digit(8475, 7).
digit(6130, 6).
digit(6999, 4).
digit(8444, 5).
digit(6894, 0).
digit(1030, 1).
digit(6961, 1).
digit(388, 1).
digit(6597, 0).
digit(3626, 8).
digit(3046, 8).
digit(3098, 7).
digit(9170, 9).
digit(9436, 0).
digit(7698, 5).
digit(975, 2).
digit(3726, 4).
digit(2646, 7).
digit(9395, 1).
digit(8441, 6).
digit(5144, 9).
digit(562, 9).
digit(4202, 5).
digit(4067, 5).
digit(7430, 5).
digit(6486, 5).
digit(4973, 3).
digit(1724, 4).
digit(4210, 9).
digit(1526, 0).
digit(7775, 4).
digit(350, 1).
digit(7728, 1).
digit(4362, 8).
digit(8682, 1).
digit(6353, 7).
digit(8802, 4).
digit(9369, 2).
digit(4894, 3).
digit(9570, 1).
digit(9385, 8).
digit(1236, 1).
digit(2995, 6).
digit(9927, 4).
digit(1995, 0).
digit(3412, 0).
digit(840, 1).
digit(5582, 9).
digit(2831, 6).
digit(2406, 9).
digit(9247, 6).
digit(6309, 0).
digit(6674, 7).
digit(5983, 2).
digit(906, 9).
digit(6948, 1).
digit(4384, 2).
digit(3754, 5).
digit(484, 4).
digit(6714, 3).
digit(4023, 0).
digit(1218, 0).
digit(5856, 9).
digit(3342, 6).
digit(2198, 2).
digit(340, 5).
digit(9525, 4).
digit(1644, 2).
digit(6523, 8).
digit(9864, 7).
digit(3628, 2).
digit(5616, 3).
digit(8021, 0).
digit(6855, 7).
digit(9337, 5).
digit(3939, 6).
digit(3410, 4).
digit(8684, 3).
digit(1151, 6).
digit(2659, 4).
digit(9288, 7).
digit(6202, 1).
digit(2220, 7).
digit(4055, 2).
digit(2849, 8).
digit(8667, 8).
digit(5479, 3).
digit(9789, 4).
digit(2303, 3).
digit(6911, 4).
digit(4643, 1).
digit(5995, 8).
digit(3311, 5).
digit(2034, 1).
digit(5148, 1).
digit(323, 3).
digit(6815, 7).
digit(2032, 3).
digit(7628, 3).
digit(3864, 0).
digit(8821, 3).
digit(3201, 2).
digit(874, 9).
digit(6604, 1).
digit(5163, 8).
digit(9666, 0).
digit(4924, 1).
digit(5913, 5).
digit(1828, 3).
digit(8140, 3).
digit(6525, 5).
digit(2553, 1).
digit(7451, 5).
digit(7002, 2).
digit(262, 7).
digit(1595, 7).
digit(3374, 8).
digit(2347, 3).
digit(8868, 0).
digit(1325, 8).
digit(7306, 5).
digit(887, 3).
digit(3102, 5).
digit(6802, 4).
digit(5770, 6).
digit(131, 6).
digit(2916, 9).
digit(168, 1).
digit(5121, 7).
digit(6834, 8).
digit(8325, 0).
digit(3022, 5).
digit(6944, 7).
digit(4327, 0).
digit(6408, 1).
digit(4851, 6).
digit(5893, 1).
digit(7929, 6).
digit(2081, 0).
digit(9998, 5).
digit(8779, 6).
digit(7887, 0).
digit(9221, 0).
digit(9983, 0).
digit(2389, 8).
digit(6384, 2).
digit(9722, 8).
digit(337, 7).
digit(8031, 2).
digit(1206, 7).
digit(5283, 3).
digit(1789, 3).
digit(8605, 6).
digit(7102, 4).
digit(9264, 0).
digit(2209, 0).
digit(369, 3).
digit(1265, 3).
digit(834, 6).
digit(581, 0).
digit(5782, 4).
digit(7184, 2).
digit(8472, 4).
digit(5798, 7).
digit(4230, 8).
digit(3916, 3).
digit(8247, 4).
digit(7823, 8).
digit(37, 1).
digit(7405, 1).
digit(8307, 0).
digit(8423, 6).
digit(9134, 0).
digit(213, 3).
digit(3577, 2).
digit(5612, 9).
digit(7599, 0).
digit(2917, 4).
digit(4404, 0).
digit(7480, 1).
digit(716, 1).
digit(7130, 3).
digit(867, 2).
digit(7980, 1).
digit(4652, 4).
digit(7367, 0).
digit(686, 3).
digit(7012, 2).
digit(6156, 2).
digit(2839, 5).
digit(9230, 0).
digit(9903, 1).
digit(3602, 6).
digit(6986, 7).
digit(7201, 4).
digit(7655, 0).
digit(2049, 9).
digit(7951, 8).
digit(5716, 2).
digit(7490, 7).
digit(79, 7).
digit(8577, 4).
digit(7774, 8).
digit(7081, 9).
digit(4802, 3).
digit(789, 4).
digit(9261, 3).
digit(3095, 5).
digit(6695, 4).
digit(1645, 9).
digit(5325, 5).
digit(99, 9).
digit(6109, 2).
digit(9184, 5).
digit(9029, 6).
digit(9574, 8).
digit(4677, 7).
digit(5423, 8).
digit(28, 0).
digit(9937, 2).
digit(6536, 4).
digit(8469, 1).
digit(8661, 8).
digit(3561, 4).
digit(8829, 4).
digit(5083, 5).
digit(5363, 7).
digit(5604, 1).
digit(8573, 7).
digit(1550, 5).
digit(2241, 5).
digit(4836, 3).
digit(1516, 4).
digit(5273, 3).
digit(7312, 3).
digit(5563, 7).
digit(1744, 6).
digit(6812, 4).
digit(6734, 4).
digit(3897, 3).
digit(1826, 0).
digit(2531, 0).
digit(9776, 6).
digit(839, 8).
digit(4013, 1).
digit(1950, 7).
digit(8212, 0).
digit(3460, 9).
digit(639, 9).
digit(2986, 5).
digit(7158, 6).
digit(6450, 8).
digit(5146, 3).
digit(253, 5).
digit(7573, 7).
digit(9839, 2).
digit(9762, 3).
digit(1231, 0).
digit(7656, 3).
digit(8913, 0).
digit(1629, 5).
digit(3125, 7).
digit(8343, 0).
digit(8930, 1).
digit(2039, 6).
digit(2276, 1).
digit(7244, 8).
digit(7764, 4).
digit(3523, 4).
digit(1976, 3).
digit(4815, 7).
digit(7963, 8).
digit(5259, 0).
digit(6377, 7).
digit(4360, 5).
digit(9990, 7).
digit(9509, 1).
digit(5690, 6).
digit(139, 4).
digit(1327, 9).
digit(8687, 6).
digit(4348, 0).
digit(3851, 1).
digit(3375, 2).
digit(5035, 0).
digit(3877, 5).
digit(2522, 3).
digit(7103, 3).
digit(6739, 3).
digit(2569, 5).
digit(2799, 3).
digit(4675, 0).
digit(1837, 3).
digit(2325, 7).
digit(3997, 7).
digit(7766, 7).
digit(502, 5).
digit(3156, 6).
digit(4822, 8).
digit(8258, 8).
digit(5263, 6).
digit(4938, 7).
digit(4703, 3).
digit(9857, 8).
digit(3327, 2).
digit(8190, 7).
digit(1466, 5).
digit(1178, 4).
digit(7817, 0).
digit(6723, 4).
digit(6076, 4).
digit(5613, 0).
digit(193, 9).
digit(2422, 6).
digit(4738, 4).
digit(979, 1).
digit(3866, 1).
digit(3467, 9).
digit(6688, 1).
digit(3570, 5).
digit(236, 2).
digit(5891, 5).
digit(925, 3).
digit(1875, 7).
digit(9898, 1).
digit(836, 1).
digit(8389, 0).
digit(3578, 2).
digit(2555, 3).
digit(279, 1).
digit(4685, 1).
digit(6786, 0).
digit(5704, 9).
digit(4165, 8).
digit(5808, 7).
digit(3884, 9).
digit(1785, 1).
digit(8792, 6).
digit(5574, 5).
digit(6889, 8).
digit(515, 3).
digit(4936, 7).
digit(7067, 5).
digit(4665, 9).
digit(7762, 2).
digit(6283, 6).
digit(6447, 3).
digit(5964, 5).
digit(2691, 8).
digit(7946, 3).
digit(1660, 7).
digit(2926, 9).
digit(4344, 9).
digit(6179, 6).
digit(2392, 3).
digit(5707, 9).
digit(5005, 1).
digit(3085, 3).
digit(6014, 2).
digit(6105, 7).
digit(8449, 1).
digit(5706, 5).
digit(2941, 9).
digit(4788, 0).
digit(8957, 3).
digit(8240, 6).
digit(2357, 1).
digit(5133, 0).
digit(7809, 5).
digit(6198, 7).
digit(9051, 1).
digit(7156, 2).
digit(947, 8).
digit(8495, 2).
digit(4931, 1).
digit(6660, 4).
digit(8819, 1).
digit(4491, 1).
digit(6696, 4).
digit(9049, 1).
digit(333, 5).
digit(988, 1).
digit(7301, 4).
digit(463, 6).
digit(4739, 0).
digit(4447, 0).
digit(7258, 6).
digit(3680, 0).
digit(2105, 3).
digit(1766, 1).
digit(9389, 2).
digit(2343, 1).
digit(9952, 0).
digit(5762, 1).
digit(9854, 8).
digit(9263, 8).
digit(6910, 9).
digit(8083, 6).
digit(187, 5).
digit(3224, 8).
digit(7525, 9).
digit(2749, 7).
digit(6499, 2).
digit(4429, 8).
digit(4352, 3).
digit(5540, 7).
digit(5630, 1).
digit(7960, 7).
digit(6429, 0).
digit(1092, 3).
digit(8049, 5).
digit(6440, 3).
digit(7233, 3).
digit(1813, 8).
digit(9619, 8).
digit(7586, 8).
digit(1631, 9).
digit(8157, 8).
digit(8376, 1).
digit(2586, 5).
digit(4666, 2).
digit(2441, 3).
digit(7327, 2).
digit(1419, 4).
digit(9353, 4).
digit(5901, 6).
digit(2052, 8).
digit(1008, 1).
digit(9165, 9).
digit(1145, 4).
digit(3885, 9).
digit(8711, 5).
digit(2290, 7).
digit(4988, 9).
digit(2632, 3).
digit(4007, 7).
digit(3220, 5).
digit(5562, 2).
digit(6038, 6).
digit(8437, 8).
digit(5454, 3).
digit(404, 2).
digit(9205, 8).
digit(4005, 1).
digit(6771, 6).
digit(5350, 1).
digit(8056, 0).
digit(3894, 1).
digit(5640, 7).
digit(9105, 0).
digit(9499, 1).
digit(8630, 5).
digit(5092, 1).
digit(4833, 3).
digit(4220, 3).
digit(1692, 0).
digit(8546, 6).
digit(3678, 5).
digit(9145, 2).
digit(4444, 9).
digit(2604, 5).
digit(1438, 0).
digit(8077, 0).
digit(8963, 8).
digit(128, 8).
digit(3192, 7).
digit(5185, 3).
digit(4276, 3).
digit(7961, 8).
digit(3764, 0).
digit(6238, 8).
digit(455, 1).
digit(1322, 9).
digit(9195, 6).
digit(24, 4).
digit(7462, 9).
digit(1568, 8).
digit(7519, 3).
digit(6620, 5).
digit(6227, 5).
digit(5399, 1).
digit(1148, 0).
digit(4727, 3).
digit(6665, 3).
digit(4527, 0).
digit(2283, 1).
digit(2074, 4).
digit(9003, 1).
digit(9650, 7).
digit(5811, 1).
digit(2609, 6).
digit(4761, 9).
digit(8756, 8).
digit(4458, 4).
digit(5832, 4).
digit(8633, 1).
digit(3038, 7).
digit(4535, 3).
digit(2753, 1).
digit(5448, 4).
digit(8836, 4).
digit(4624, 7).
digit(8293, 3).
digit(8269, 4).
digit(4334, 3).
digit(8491, 1).
digit(6832, 5).
digit(8688, 7).
digit(3507, 9).
digit(3826, 5).
digit(3973, 7).
digit(8136, 9).
digit(1352, 2).
digit(2341, 9).
digit(9713, 9).
digit(2176, 2).
digit(5955, 3).
digit(2208, 8).
digit(4041, 8).
digit(1056, 2).
digit(9116, 8).
digit(8438, 2).
digit(7298, 9).
digit(1533, 0).
digit(7900, 1).
digit(6470, 0).
digit(627, 9).
digit(9, 9).
digit(7907, 0).
digit(3663, 5).
digit(7317, 0).
digit(6414, 5).
digit(6102, 4).
digit(1753, 1).
digit(7362, 7).
digit(2382, 8).
digit(8683, 2).
digit(688, 6).
digit(621, 8).
digit(7917, 2).
digit(1243, 5).
digit(4038, 2).
digit(2598, 8).
digit(2605, 7).
digit(5487, 2).
digit(6892, 0).
digit(4398, 8).
digit(3181, 6).
digit(3397, 4).
digit(1110, 7).
digit(5781, 9).
digit(6873, 3).
digit(4423, 7).
digit(9559, 3).
digit(9350, 4).
digit(6421, 3).
digit(5183, 8).
digit(8188, 7).
digit(1569, 6).
digit(6002, 6).
digit(6375, 1).
digit(8144, 7).
digit(6973, 3).
digit(2678, 4).
digit(1699, 7).
digit(4368, 5).
digit(8034, 5).
digit(3216, 8).
digit(9957, 7).
digit(7800, 3).
digit(9701, 9).
digit(4505, 9).
digit(5910, 5).
digit(6072, 0).
digit(8940, 5).
digit(3739, 3).
digit(5142, 8).
digit(9836, 1).
digit(8359, 0).
digit(4267, 1).
digit(7860, 6).
digit(6207, 6).
digit(9541, 4).
digit(9555, 6).
digit(7275, 6).
digit(6524, 9).
digit(1478, 6).
digit(8595, 0).
digit(8011, 4).
digit(3825, 3).
digit(7617, 0).
digit(9592, 4).
digit(9732, 8).
digit(8387, 7).
digit(379, 4).
digit(3881, 9).
digit(9329, 5).
digit(2649, 0).
digit(677, 3).
digit(5793, 6).
digit(8730, 0).
digit(3892, 8).
digit(2, 1).
digit(2808, 7).
digit(4025, 1).
digit(3807, 8).
digit(2029, 5).
digit(2738, 6).
digit(5284, 4).
digit(421, 2).
digit(4740, 3).
digit(6607, 2).
digit(4835, 9).
digit(8845, 0).
digit(295, 4).
digit(5056, 5).
digit(108, 9).
digit(2337, 6).
digit(5862, 5).
digit(6753, 0).
digit(1953, 3).
digit(3424, 6).
digit(7638, 1).
digit(6631, 8).
digit(2258, 1).
digit(1542, 4).
digit(7539, 2).
digit(2109, 3).
digit(7403, 5).
digit(5628, 3).
digit(8862, 1).
digit(2415, 2).
digit(2046, 4).
digit(1004, 1).
digit(7256, 9).
digit(8230, 9).
digit(6080, 8).
digit(4618, 6).
digit(2267, 6).
digit(2731, 3).
digit(6570, 3).
digit(3672, 4).
digit(3679, 1).
digit(6490, 7).
digit(2990, 8).
digit(9932, 9).
digit(3042, 4).
digit(9362, 9).
digit(6886, 5).
digit(6949, 2).
digit(1659, 1).
digit(8695, 4).
digit(9388, 1).
digit(7687, 2).
digit(1872, 4).
digit(4357, 7).
digit(2490, 7).
digit(3822, 6).
digit(3040, 7).
digit(6693, 6).
digit(3389, 8).
digit(8124, 7).
digit(8112, 2).
digit(8486, 8).
digit(5302, 5).
digit(1806, 7).
digit(2260, 2).
digit(2142, 8).
digit(4731, 8).
digit(7389, 6).
digit(4188, 0).
digit(2134, 5).
digit(304, 4).
digit(7575, 2).
digit(4811, 7).
digit(5546, 9).
digit(1116, 4).
digit(2442, 7).
digit(6039, 9).
digit(4191, 1).
digit(501, 9).
digit(9727, 3).
digit(2852, 8).
digit(7293, 4).
digit(8728, 8).
digit(4819, 0).
digit(3166, 7).
digit(3671, 6).
digit(7804, 3).
digit(7767, 8).
digit(9971, 2).
digit(2483, 6).
digit(264, 9).
digit(5006, 0).
digit(8156, 3).
digit(5539, 6).
digit(6537, 5).
digit(1361, 7).
digit(1761, 5).
digit(4517, 2).
digit(8690, 9).
digit(7574, 4).
digit(6989, 2).
digit(1043, 4).
digit(7295, 6).
digit(5697, 5).
digit(6281, 2).
digit(9922, 4).
digit(9609, 8).
digit(3805, 0).
digit(9795, 1).
digit(7770, 8).
digit(4843, 9).
digit(8203, 7).
digit(1074, 8).
digit(9074, 4).
digit(9550, 4).
digit(3371, 0).
digit(8270, 5).
digit(2359, 1).
digit(4972, 1).
digit(2739, 8).
digit(3063, 6).
digit(2365, 7).
digit(2169, 4).
digit(2732, 6).
digit(8964, 5).
digit(8912, 8).
digit(8321, 7).
digit(7557, 9).
digit(5065, 8).
digit(6857, 3).
digit(3803, 0).
