digit(7832, 1).
digit(4300, 5).
digit(2273, 1).
initiatedAt(sequence0 = false, 2472).
digit(4554, 0).
initiatedAt(sequence0 = true, 2473).
digit(8514, 0).
initiatedAt(sequence0 = true, 2474).
digit(2059, 7).
digit(8221, 0).
initiatedAt(sequence0 = true, 2476).
digit(6906, 2).
digit(6018, 8).
digit(5839, 1).
digit(8409, 2).
initiatedAt(sequence1 = true, 2480).
digit(2928, 1).
initiatedAt(sequence0 = false, 2481).
digit(4454, 9).
digit(4387, 2).
initiatedAt(sequence1 = true, 2483).
digit(5416, 1).
initiatedAt(sequence0 = false, 2484).
digit(7943, 0).
digit(3532, 1).
initiatedAt(sequence0 = false, 2486).
digit(4771, 5).
digit(8544, 2).
digit(5960, 8).
digit(522, 7).
digit(162, 5).
initiatedAt(sequence2 = false, 2491).
digit(3492, 8).
initiatedAt(sequence4 = true, 2492).
digit(1446, 2).
digit(9647, 0).
digit(1518, 2).
initiatedAt(sequence1 = true, 2495).
digit(9743, 7).
digit(1236, 1).
digit(1172, 3).
digit(1931, 5).
digit(4856, 9).
digit(2374, 2).
digit(8163, 0).
digit(4345, 2).
initiatedAt(sequence1 = true, 2503).
digit(2471, 6).
digit(7203, 0).
initiatedAt(sequence0 = true, 2505).
digit(4035, 1).
digit(4528, 3).
digit(4684, 2).
digit(7423, 4).
digit(808, 3).
initiatedAt(sequence1 = false, 2510).
digit(5676, 4).
initiatedAt(sequence2 = true, 2511).
digit(8979, 1).
digit(6183, 2).
digit(1912, 8).
digit(3980, 0).
digit(7178, 5).
digit(7385, 0).
initiatedAt(sequence0 = true, 2517).
digit(5128, 1).
digit(6642, 9).
digit(7773, 2).
digit(4663, 9).
initiatedAt(sequence4 = false, 2521).
digit(5209, 8).
digit(9164, 7).
digit(3077, 0).
digit(7404, 6).
digit(3531, 3).
digit(1472, 3).
initiatedAt(sequence1 = false, 2527).
digit(1421, 5).
digit(8652, 5).
initiatedAt(sequence2 = false, 2529).
digit(2865, 3).
initiatedAt(sequence1 = false, 2530).
digit(5103, 8).
digit(289, 5).
initiatedAt(sequence2 = false, 2532).
digit(2718, 6).
digit(8853, 5).
initiatedAt(sequence2 = false, 2534).
digit(6133, 0).
digit(9534, 7).
digit(1597, 9).
digit(4125, 6).
digit(5377, 9).
initiatedAt(sequence4 = false, 2539).
digit(3242, 0).
digit(6660, 4).
digit(8168, 2).
digit(2012, 4).
initiatedAt(sequence2 = true, 2543).
digit(4453, 7).
digit(9875, 8).
digit(8943, 2).
initiatedAt(sequence1 = true, 2546).
digit(5385, 2).
initiatedAt(sequence1 = true, 2547).
digit(9697, 3).
digit(5958, 6).
digit(6851, 8).
digit(5519, 0).
digit(4730, 7).
digit(5367, 2).
digit(7350, 3).
digit(6940, 3).
initiatedAt(sequence1 = false, 2555).
digit(6409, 9).
digit(2563, 7).
digit(4806, 1).
digit(578, 3).
initiatedAt(sequence1 = false, 2559).
digit(3675, 2).
digit(2115, 7).
initiatedAt(sequence3 = false, 2561).
digit(5272, 2).
initiatedAt(sequence1 = true, 2562).
digit(480, 1).
digit(7493, 7).
initiatedAt(sequence3 = false, 2564).
digit(7310, 6).
digit(4966, 7).
initiatedAt(sequence3 = false, 2566).
digit(4421, 4).
digit(9904, 2).
digit(990, 2).
initiatedAt(sequence1 = true, 2569).
digit(3543, 4).
initiatedAt(sequence2 = true, 2570).
digit(9694, 8).
digit(5892, 3).
digit(7999, 8).
initiatedAt(sequence4 = true, 2573).
digit(968, 4).
initiatedAt(sequence2 = true, 2574).
digit(4678, 7).
digit(4697, 7).
initiatedAt(sequence3 = false, 2576).
digit(8675, 4).
initiatedAt(sequence2 = true, 2577).
digit(4322, 7).
initiatedAt(sequence3 = false, 2578).
digit(100, 6).
digit(1888, 6).
initiatedAt(sequence3 = true, 2580).
digit(6418, 2).
digit(8057, 0).
digit(2437, 2).
initiatedAt(sequence1 = true, 2583).
digit(5304, 6).
initiatedAt(sequence3 = true, 2584).
digit(1365, 2).
initiatedAt(sequence1 = true, 2585).
digit(91, 6).
initiatedAt(sequence3 = true, 2586).
digit(2941, 9).
digit(4760, 7).
digit(2711, 6).
initiatedAt(sequence3 = true, 2589).
digit(1954, 5).
digit(9518, 1).
digit(8450, 2).
digit(2343, 1).
initiatedAt(sequence0 = false, 2593).
digit(8329, 4).
digit(5786, 1).
initiatedAt(sequence0 = false, 2595).
digit(5961, 9).
digit(8693, 2).
digit(8817, 9).
initiatedAt(sequence4 = false, 2598).
digit(710, 5).
digit(1719, 8).
digit(790, 1).
digit(228, 1).
initiatedAt(sequence0 = false, 2602).
digit(1414, 9).
digit(6341, 5).
digit(4756, 8).
digit(2715, 4).
digit(8513, 0).
digit(7067, 5).
initiatedAt(sequence2 = false, 2608).
digit(8509, 1).
digit(2854, 9).
digit(2173, 4).
digit(7561, 1).
initiatedAt(sequence0 = false, 2612).
digit(9253, 4).
initiatedAt(sequence2 = true, 2613).
digit(5257, 0).
digit(2237, 5).
digit(1726, 0).
initiatedAt(sequence0 = true, 2616).
digit(9934, 8).
digit(7746, 9).
digit(4917, 1).
digit(9965, 3).
digit(6464, 8).
initiatedAt(sequence4 = true, 2621).
digit(2967, 7).
digit(7679, 5).
digit(4897, 6).
digit(8483, 3).
digit(1765, 3).
initiatedAt(sequence1 = false, 2626).
digit(6944, 7).
digit(5932, 0).
digit(4823, 9).
digit(9855, 2).
digit(4896, 4).
digit(7304, 5).
digit(3580, 7).
digit(5547, 8).
digit(2462, 2).
digit(3789, 1).
digit(6354, 6).
digit(7966, 7).
digit(8351, 0).
digit(239, 1).
initiatedAt(sequence0 = false, 2640).
digit(1514, 2).
digit(9058, 6).
digit(9961, 6).
initiatedAt(sequence3 = true, 2643).
digit(1897, 1).
initiatedAt(sequence0 = false, 2644).
digit(3359, 0).
digit(740, 4).
digit(1064, 2).
digit(4583, 5).
digit(2369, 5).
initiatedAt(sequence2 = false, 2649).
digit(4837, 7).
digit(7812, 1).
digit(387, 2).
digit(6408, 1).
initiatedAt(sequence0 = false, 2653).
digit(7057, 5).
digit(6685, 6).
digit(5636, 2).
initiatedAt(sequence1 = true, 2656).
digit(737, 6).
initiatedAt(sequence3 = true, 2657).
digit(3042, 4).
digit(4382, 4).
initiatedAt(sequence2 = true, 2659).
digit(6540, 1).
digit(8473, 5).
digit(7791, 0).
digit(1237, 2).
digit(3311, 5).
initiatedAt(sequence2 = false, 2664).
digit(8029, 0).
initiatedAt(sequence0 = true, 2665).
digit(2299, 2).
initiatedAt(sequence1 = true, 2666).
digit(6763, 3).
digit(8103, 6).
digit(6854, 4).
digit(9352, 0).
digit(973, 6).
initiatedAt(sequence3 = true, 2671).
digit(9139, 8).
digit(3587, 9).
digit(9854, 8).
initiatedAt(sequence4 = true, 2674).
digit(97, 7).
digit(8628, 6).
digit(8038, 5).
digit(4798, 6).
initiatedAt(sequence3 = true, 2678).
digit(28, 0).
digit(3001, 9).
digit(5081, 1).
digit(2277, 1).
initiatedAt(sequence0 = false, 2682).
digit(8199, 0).
initiatedAt(sequence0 = true, 2683).
digit(4024, 4).
digit(3526, 9).
digit(9433, 8).
digit(4641, 0).
initiatedAt(sequence0 = true, 2687).
digit(9551, 4).
initiatedAt(sequence2 = true, 2688).
digit(279, 1).
digit(7090, 5).
digit(1738, 3).
digit(8151, 7).
digit(3366, 4).
digit(2604, 5).
initiatedAt(sequence2 = false, 2694).
digit(6719, 0).
digit(2729, 2).
digit(7263, 0).
initiatedAt(sequence0 = true, 2697).
digit(3326, 3).
digit(6872, 4).
digit(9431, 3).
initiatedAt(sequence1 = false, 2700).
digit(530, 9).
digit(5485, 7).
digit(3785, 2).
digit(3567, 8).
digit(5355, 4).
digit(8235, 4).
initiatedAt(sequence2 = true, 2706).
digit(9660, 7).
digit(9149, 6).
digit(9674, 1).
digit(4374, 5).
digit(7810, 0).
digit(3217, 3).
digit(6449, 7).
digit(2594, 3).
initiatedAt(sequence1 = false, 2714).
digit(1092, 3).
initiatedAt(sequence1 = false, 2715).
digit(2945, 3).
initiatedAt(sequence1 = false, 2716).
digit(1546, 2).
digit(981, 0).
digit(6877, 0).
initiatedAt(sequence0 = true, 2719).
digit(4796, 3).
initiatedAt(sequence1 = false, 2720).
digit(7440, 0).
initiatedAt(sequence0 = true, 2721).
digit(9605, 4).
digit(3129, 3).
initiatedAt(sequence1 = false, 2723).
digit(9026, 9).
digit(8537, 9).
initiatedAt(sequence4 = false, 2725).
digit(7866, 0).
digit(3337, 2).
digit(415, 7).
digit(501, 9).
initiatedAt(sequence4 = false, 2729).
digit(6737, 4).
digit(9401, 1).
digit(3557, 6).
digit(5215, 3).
digit(1439, 9).
digit(8190, 7).
digit(3834, 3).
initiatedAt(sequence1 = false, 2736).
digit(6059, 3).
initiatedAt(sequence1 = false, 2737).
digit(6180, 2).
digit(3506, 5).
digit(7195, 5).
initiatedAt(sequence2 = false, 2740).
digit(4301, 9).
digit(4066, 2).
initiatedAt(sequence1 = true, 2742).
digit(2757, 1).
digit(8429, 3).
digit(4937, 0).
digit(3290, 3).
initiatedAt(sequence1 = false, 2746).
digit(5886, 6).
digit(5789, 7).
digit(5984, 1).
digit(5944, 2).
digit(6591, 6).
initiatedAt(sequence3 = true, 2751).
digit(9428, 5).
digit(8033, 4).
digit(5252, 1).
digit(1892, 0).
digit(9136, 8).
digit(487, 9).
digit(3616, 7).
digit(2088, 9).
initiatedAt(sequence4 = false, 2759).
digit(8309, 4).
digit(4477, 0).
digit(7269, 0).
initiatedAt(sequence0 = true, 2762).
digit(6605, 6).
digit(9435, 1).
digit(46, 1).
initiatedAt(sequence0 = false, 2765).
digit(2651, 6).
initiatedAt(sequence3 = true, 2766).
digit(7139, 0).
digit(4078, 9).
digit(3973, 7).
digit(4590, 4).
digit(7091, 1).
digit(2793, 8).
digit(4195, 1).
initiatedAt(sequence0 = false, 2773).
digit(6750, 0).
digit(7354, 0).
initiatedAt(sequence0 = true, 2775).
digit(5203, 1).
initiatedAt(sequence0 = false, 2776).
digit(4075, 8).
digit(2914, 3).
digit(5975, 4).
digit(8194, 0).
digit(260, 8).
initiatedAt(sequence4 = true, 2781).
digit(7288, 9).
digit(7429, 4).
initiatedAt(sequence2 = true, 2783).
digit(4907, 3).
digit(741, 2).
digit(6519, 2).
initiatedAt(sequence1 = true, 2786).
digit(849, 3).
initiatedAt(sequence1 = false, 2787).
digit(518, 5).
digit(6934, 7).
digit(5390, 2).
initiatedAt(sequence1 = true, 2790).
digit(9368, 1).
digit(3280, 2).
initiatedAt(sequence1 = true, 2792).
digit(5507, 2).
initiatedAt(sequence1 = true, 2793).
digit(7826, 5).
digit(9472, 9).
digit(1341, 2).
initiatedAt(sequence1 = true, 2796).
digit(175, 7).
digit(3529, 9).
initiatedAt(sequence4 = false, 2798).
digit(7834, 4).
digit(5592, 0).
digit(7409, 6).
digit(7355, 7).
digit(6773, 2).
digit(120, 5).
digit(1758, 8).
digit(2499, 4).
digit(1224, 2).
initiatedAt(sequence1 = true, 2807).
digit(5236, 8).
initiatedAt(sequence4 = true, 2808).
digit(3691, 5).
digit(5037, 2).
initiatedAt(sequence1 = true, 2810).
digit(6147, 7).
digit(7823, 8).
initiatedAt(sequence4 = true, 2812).
digit(9470, 2).
initiatedAt(sequence1 = true, 2813).
digit(8592, 2).
initiatedAt(sequence1 = true, 2814).
digit(2002, 6).
digit(7750, 3).
digit(738, 2).
initiatedAt(sequence1 = true, 2817).
digit(8794, 2).
initiatedAt(sequence1 = true, 2818).
digit(1587, 6).
initiatedAt(sequence3 = true, 2819).
digit(8278, 0).
digit(1412, 2).
initiatedAt(sequence1 = true, 2821).
digit(2629, 3).
digit(8178, 4).
digit(5339, 5).
digit(6751, 1).
digit(2654, 6).
digit(3845, 8).
digit(4145, 8).
initiatedAt(sequence4 = true, 2828).
digit(8852, 6).
initiatedAt(sequence3 = true, 2829).
digit(2704, 1).
digit(9986, 3).
digit(8517, 6).
initiatedAt(sequence3 = true, 2832).
digit(8596, 9).
digit(7595, 3).
initiatedAt(sequence1 = false, 2834).
digit(7228, 1).
digit(2371, 4).
digit(9023, 9).
initiatedAt(sequence4 = false, 2837).
digit(4863, 8).
digit(5947, 5).
digit(230, 3).
digit(6736, 3).
initiatedAt(sequence1 = false, 2841).
digit(8337, 3).
initiatedAt(sequence1 = false, 2842).
digit(6903, 9).
digit(8919, 8).
digit(2760, 9).
initiatedAt(sequence4 = false, 2845).
digit(6720, 1).
digit(7376, 4).
digit(8918, 7).
digit(446, 6).
digit(102, 5).
digit(4065, 0).
digit(546, 0).
initiatedAt(sequence0 = true, 2852).
digit(3130, 6).
initiatedAt(sequence3 = true, 2853).
digit(7504, 7).
digit(9482, 5).
digit(554, 7).
initiatedAt(sequence3 = false, 2856).
digit(6739, 3).
digit(9374, 7).
initiatedAt(sequence3 = false, 2858).
digit(5403, 8).
digit(7609, 2).
digit(9396, 0).
digit(2599, 1).
digit(4337, 1).
initiatedAt(sequence0 = false, 2863).
digit(6296, 8).
digit(5684, 0).
initiatedAt(sequence0 = true, 2865).
digit(8303, 1).
initiatedAt(sequence0 = false, 2866).
digit(6556, 1).
initiatedAt(sequence0 = false, 2867).
digit(594, 6).
digit(7554, 3).
digit(8882, 9).
digit(6013, 4).
digit(3730, 7).
digit(1610, 0).
digit(9239, 0).
initiatedAt(sequence0 = true, 2874).
digit(8081, 4).
initiatedAt(sequence2 = true, 2875).
digit(6020, 6).
digit(6971, 0).
initiatedAt(sequence0 = true, 2877).
digit(1722, 2).
digit(2356, 1).
digit(3166, 7).
digit(764, 2).
initiatedAt(sequence1 = true, 2881).
digit(7250, 3).
digit(9465, 5).
digit(4702, 6).
digit(8018, 6).
initiatedAt(sequence3 = true, 2885).
digit(6995, 4).
digit(6040, 0).
digit(5668, 5).
digit(1620, 2).
digit(8929, 0).
initiatedAt(sequence0 = true, 2890).
digit(4428, 1).
digit(114, 7).
digit(8616, 4).
digit(2372, 7).
initiatedAt(sequence3 = false, 2894).
digit(7733, 6).
digit(1850, 8).
digit(9415, 1).
digit(7755, 8).
initiatedAt(sequence4 = true, 2898).
digit(7251, 4).
digit(8243, 0).
digit(6793, 9).
digit(335, 3).
digit(8094, 2).
digit(4713, 2).
initiatedAt(sequence1 = true, 2904).
digit(5107, 7).
digit(6511, 3).
initiatedAt(sequence1 = false, 2906).
digit(7238, 7).
initiatedAt(sequence3 = false, 2907).
digit(1571, 4).
digit(4610, 9).
digit(8646, 2).
digit(1635, 5).
digit(2053, 4).
initiatedAt(sequence2 = true, 2912).
digit(6969, 1).
digit(7439, 7).
digit(4181, 1).
initiatedAt(sequence0 = false, 2915).
digit(8182, 9).
digit(9157, 3).
digit(6701, 0).
digit(6699, 4).
digit(4071, 4).
initiatedAt(sequence2 = true, 2920).
digit(9735, 4).
initiatedAt(sequence2 = true, 2921).
digit(642, 0).
initiatedAt(sequence0 = true, 2922).
digit(6609, 7).
digit(7369, 8).
digit(1121, 0).
initiatedAt(sequence0 = true, 2925).
digit(9857, 8).
initiatedAt(sequence4 = true, 2926).
digit(7333, 3).
digit(1869, 9).
digit(2157, 2).
digit(3054, 7).
digit(9911, 0).
digit(133, 7).
initiatedAt(sequence3 = false, 2932).
digit(8268, 1).
digit(4682, 9).
digit(9097, 2).
digit(6703, 2).
initiatedAt(sequence1 = true, 2936).
digit(2172, 8).
digit(29, 1).
digit(934, 5).
digit(8726, 8).
initiatedAt(sequence4 = true, 2940).
digit(9110, 8).
initiatedAt(sequence4 = true, 2941).
digit(5477, 1).
initiatedAt(sequence0 = false, 2942).
digit(2897, 8).
initiatedAt(sequence4 = true, 2943).
digit(4721, 4).
digit(9188, 9).
digit(701, 0).
digit(7146, 8).
initiatedAt(sequence4 = true, 2947).
digit(2671, 7).
digit(8244, 1).
digit(6645, 2).
digit(7724, 2).
initiatedAt(sequence1 = true, 2951).
digit(544, 4).
digit(6905, 9).
digit(4875, 6).
digit(9365, 3).
digit(5627, 9).
initiatedAt(sequence4 = false, 2956).
digit(445, 6).
initiatedAt(sequence3 = true, 2957).
digit(6535, 3).
initiatedAt(sequence1 = false, 2958).
digit(1933, 7).
digit(4802, 3).
initiatedAt(sequence1 = false, 2960).
digit(112, 3).
initiatedAt(sequence1 = false, 2961).
digit(8779, 6).
digit(3618, 9).
digit(7546, 6).
initiatedAt(sequence3 = true, 2964).
digit(7785, 2).
digit(9063, 3).
digit(9714, 0).
digit(3903, 0).
initiatedAt(sequence0 = true, 2968).
digit(2582, 9).
digit(9481, 5).
digit(4740, 3).
digit(8431, 9).
initiatedAt(sequence4 = false, 2972).
digit(9094, 9).
initiatedAt(sequence4 = false, 2973).
digit(7326, 3).
initiatedAt(sequence1 = false, 2974).
digit(1113, 5).
digit(4381, 5).
initiatedAt(sequence2 = false, 2976).
digit(2868, 1).
digit(3643, 7).
digit(7315, 5).
initiatedAt(sequence2 = false, 2979).
digit(4164, 3).
digit(8991, 0).
digit(7742, 5).
initiatedAt(sequence2 = false, 2982).
digit(1286, 8).
digit(3847, 0).
initiatedAt(sequence0 = true, 2984).
digit(308, 4).
digit(7081, 9).
digit(8666, 1).
digit(7405, 1).
initiatedAt(sequence0 = false, 2988).
digit(7197, 7).
digit(6425, 6).
digit(876, 8).
digit(1314, 4).
digit(5002, 9).
digit(1540, 7).
digit(4271, 5).
digit(6406, 6).
digit(913, 9).
initiatedAt(sequence4 = false, 2997).
digit(3452, 1).
digit(3610, 4).
digit(8305, 1).
initiatedAt(sequence0 = false, 3000).
digit(9521, 2).
digit(724, 6).
digit(9582, 3).
digit(5301, 0).
digit(1114, 3).
initiatedAt(sequence1 = false, 3005).
digit(9727, 3).
initiatedAt(sequence1 = false, 3006).
digit(4591, 6).
digit(568, 6).
initiatedAt(sequence3 = true, 3008).
digit(1821, 9).
digit(3465, 4).
digit(7774, 8).
digit(9740, 9).
initiatedAt(sequence4 = false, 3012).
digit(7158, 6).
digit(1938, 4).
initiatedAt(sequence2 = true, 3014).
digit(2245, 1).
digit(384, 6).
initiatedAt(sequence3 = true, 3016).
digit(302, 1).
initiatedAt(sequence0 = false, 3017).
digit(9892, 8).
digit(4040, 9).
digit(6920, 2).
digit(2297, 8).
initiatedAt(sequence4 = true, 3021).
digit(5862, 5).
digit(495, 8).
initiatedAt(sequence4 = true, 3023).
digit(1022, 5).
initiatedAt(sequence2 = false, 3024).
digit(6071, 9).
digit(1600, 3).
digit(9121, 1).
digit(9804, 3).
initiatedAt(sequence1 = false, 3028).
digit(1192, 9).
initiatedAt(sequence4 = false, 3029).
digit(3975, 3).
initiatedAt(sequence1 = false, 3030).
digit(538, 8).
digit(3812, 3).
initiatedAt(sequence1 = false, 3032).
digit(5824, 3).
initiatedAt(sequence1 = false, 3033).
digit(4791, 4).
digit(1873, 9).
digit(1294, 0).
digit(8285, 7).
digit(4455, 8).
digit(3086, 4).
digit(137, 1).
digit(9506, 8).
initiatedAt(sequence4 = true, 3041).
digit(2490, 7).
digit(6573, 5).
digit(7458, 3).
digit(442, 3).
initiatedAt(sequence1 = false, 3045).
digit(1077, 4).
digit(6232, 1).
digit(4991, 7).
digit(1695, 9).
digit(8301, 8).
digit(7421, 4).
digit(3636, 5).
digit(4212, 1).
digit(4429, 8).
initiatedAt(sequence4 = true, 3054).
digit(2764, 0).
digit(2995, 6).
digit(9805, 4).
digit(1687, 8).
initiatedAt(sequence4 = true, 3058).
digit(8214, 5).
digit(2521, 7).
digit(6604, 1).
digit(1664, 8).
initiatedAt(sequence4 = true, 3062).
digit(3746, 3).
digit(845, 0).
digit(5167, 2).
digit(924, 2).
initiatedAt(sequence1 = true, 3066).
digit(2339, 5).
digit(2699, 2).
initiatedAt(sequence1 = true, 3068).
digit(7063, 1).
digit(9494, 6).
digit(8266, 8).
digit(2414, 9).
digit(7531, 5).
digit(1501, 9).
initiatedAt(sequence4 = false, 3074).
digit(8076, 9).
initiatedAt(sequence4 = false, 3075).
digit(2730, 7).
digit(5755, 6).
digit(5674, 3).
digit(9503, 5).
digit(5631, 4).
digit(7752, 5).
initiatedAt(sequence2 = false, 3081).
digit(4136, 8).
digit(9382, 5).
initiatedAt(sequence2 = false, 3083).
digit(676, 7).
digit(7087, 1).
digit(7131, 3).
digit(8185, 5).
initiatedAt(sequence2 = false, 3087).
digit(5605, 2).
digit(4830, 5).
initiatedAt(sequence2 = false, 3089).
digit(4846, 9).
digit(8099, 1).
digit(3654, 5).
initiatedAt(sequence2 = false, 3092).
digit(4043, 0).
digit(9243, 8).
digit(856, 5).
initiatedAt(sequence2 = false, 3095).
digit(6652, 1).
digit(8072, 5).
initiatedAt(sequence2 = false, 3097).
digit(6849, 2).
digit(9156, 3).
digit(7522, 6).
digit(4805, 2).
initiatedAt(sequence1 = true, 3101).
digit(528, 3).
initiatedAt(sequence1 = false, 3102).
digit(4435, 3).
initiatedAt(sequence1 = false, 3103).
digit(813, 9).
digit(9459, 0).
digit(7366, 4).
digit(2454, 6).
digit(5417, 2).
digit(8157, 8).
digit(3794, 8).
initiatedAt(sequence4 = true, 3110).
digit(8757, 4).
digit(4385, 2).
initiatedAt(sequence1 = true, 3112).
digit(2481, 2).
initiatedAt(sequence1 = true, 3113).
digit(2672, 6).
digit(643, 2).
initiatedAt(sequence1 = true, 3115).
digit(4375, 8).
digit(9200, 1).
digit(1315, 3).
digit(2843, 7).
digit(1640, 9).
digit(9445, 3).
initiatedAt(sequence1 = false, 3121).
digit(2337, 6).
digit(7803, 8).
digit(4599, 6).
initiatedAt(sequence3 = true, 3124).
digit(9182, 3).
initiatedAt(sequence1 = false, 3125).
digit(3518, 6).
initiatedAt(sequence3 = true, 3126).
digit(8800, 2).
digit(8373, 0).
digit(3315, 0).
initiatedAt(sequence0 = true, 3129).
digit(9411, 4).
digit(3936, 7).
digit(2347, 3).
digit(4044, 3).
initiatedAt(sequence1 = false, 3133).
digit(7657, 4).
initiatedAt(sequence2 = true, 3134).
digit(4690, 7).
initiatedAt(sequence3 = false, 3135).
digit(5671, 9).
digit(5337, 0).
digit(5981, 5).
digit(5887, 7).
initiatedAt(sequence3 = false, 3139).
digit(6234, 2).
digit(7685, 2).
initiatedAt(sequence1 = true, 3141).
digit(8367, 1).
digit(5505, 0).
digit(5307, 0).
initiatedAt(sequence0 = true, 3144).
digit(9232, 4).
digit(9777, 5).
digit(5329, 3).
digit(8477, 9).
digit(5953, 1).
digit(2309, 8).
digit(6308, 1).
initiatedAt(sequence0 = false, 3151).
digit(9120, 1).
initiatedAt(sequence0 = false, 3152).
digit(2267, 6).
digit(9498, 0).
digit(5228, 6).
initiatedAt(sequence3 = true, 3155).
digit(2030, 5).
digit(6597, 0).
initiatedAt(sequence0 = true, 3157).
digit(9305, 3).
digit(2500, 2).
digit(2193, 7).
digit(9507, 9).
digit(4343, 0).
digit(8264, 4).
digit(5360, 8).
digit(4945, 9).
initiatedAt(sequence4 = false, 3165).
digit(1345, 2).
digit(6193, 2).
initiatedAt(sequence1 = true, 3167).
digit(1937, 6).
digit(2536, 0).
digit(7022, 2).
initiatedAt(sequence1 = true, 3170).
digit(8302, 7).
digit(6791, 7).
initiatedAt(sequence3 = false, 3172).
digit(3021, 2).
initiatedAt(sequence1 = true, 3173).
digit(1825, 9).
digit(8948, 5).
digit(7896, 1).
digit(1564, 7).
digit(3871, 8).
digit(6808, 0).
digit(5863, 2).
digit(4772, 4).
digit(6038, 6).
digit(2300, 3).
digit(2483, 6).
initiatedAt(sequence3 = true, 3184).
digit(9940, 6).
initiatedAt(sequence3 = true, 3185).
digit(8312, 4).
digit(1198, 8).
digit(7552, 8).
initiatedAt(sequence4 = true, 3188).
digit(2418, 1).
digit(2665, 7).
digit(3628, 2).
digit(3367, 2).
initiatedAt(sequence1 = true, 3192).
digit(143, 1).
initiatedAt(sequence0 = false, 3193).
digit(5792, 4).
digit(3855, 5).
digit(8632, 5).
initiatedAt(sequence2 = false, 3196).
digit(571, 4).
initiatedAt(sequence2 = true, 3197).
digit(8699, 8).
digit(8579, 6).
digit(9553, 9).
digit(6859, 4).
initiatedAt(sequence2 = true, 3201).
digit(3143, 1).
digit(8804, 6).
initiatedAt(sequence3 = true, 3203).
digit(5899, 0).
digit(2632, 3).
digit(7940, 7).
digit(6315, 6).
initiatedAt(sequence3 = true, 3207).
digit(5459, 0).
initiatedAt(sequence0 = true, 3208).
digit(7486, 2).
